"sample","dilution","replicate","element","isotope","gas","Conc. [ ppb ]","Conc. RSD","CPS","CPS RSD","dilution_change","CPS_adj","CPS_perc_change","CPS_perc_check","concentration","conc_sd","conc_sd_perc","conc_sd_check","cal_curve_check"
"PROJECTNAME_7",5,"2","Mo","95","He",127.502638856281,23.5080488224653,472.993626464133,23.1312022052871,1,2364.96813232067,NA,NA,127.502638856281,NA,NA,"DISCARD","ABOVE"
"PROJECTNAME_7",5,"2","Na","23","No Gas",130535.139927828,1.6764132568309,76357123.4590845,0.843716548298555,1,381785617.295422,NA,NA,130535.139927828,NA,NA,"DISCARD","ABOVE"
"PROJECTNAME_7",5,"2","Nb","93","He",0,0,234.217407377121,173.453478607037,1,1171.0870368856,NA,NA,0,NA,NA,"DISCARD","BELOW"
"PROJECTNAME_7",5,"2","Nd","146","He",89.006818774448,0,145.705197451462,174.054896827337,1,728.52598725731,NA,NA,89.006818774448,NA,NA,"DISCARD","OK"
"PROJECTNAME_7",5,"2","Ni","60","He",294.694298486975,6.21252392663668,567.542395017425,4.73759645714522,1,2837.71197508712,NA,NA,294.694298486975,NA,NA,"DISCARD","ABOVE"
"PROJECTNAME_7",5,"2","P","31","No Gas",354.703601544238,10.4441601081476,13219.3463815393,3.35441723454565,1,66096.7319076965,NA,NA,354.703601544238,NA,NA,"DISCARD","ABOVE"
"PROJECTNAME_7",5,"2","Pb","208","He",99.1946657953231,194.037522570225,444.029482040095,12.8607574741109,1,2220.14741020047,NA,NA,99.1946657953231,NA,NA,"DISCARD","OK"
"PROJECTNAME_7",5,"2","Pr","141","He",207.361267369679,174.073840622087,460.015567857033,173.708712169556,1,2300.07783928516,NA,NA,207.361267369679,NA,NA,"DISCARD","ABOVE"
"PROJECTNAME_7",5,"2","Rb","85","He",522.445747135502,3.48160362487134,13610.8444850791,3.74418312095236,1,68054.2224253955,NA,NA,522.445747135502,NA,NA,"DISCARD","ABOVE"
"PROJECTNAME_7",5,"2","Re","185","He",34.8474147998545,91.7360785124204,30.4149866437911,92.0626305802977,1,152.074933218955,NA,NA,34.8474147998545,NA,NA,"DISCARD","OK"
"PROJECTNAME_7",5,"2","S","34","No Gas",4398.32864648685,0.88377255603851,264905.611581577,0.925474997818488,1,1324528.05790788,NA,NA,4398.32864648685,NA,NA,"DISCARD","ABOVE"
"PROJECTNAME_7",5,"2","Se","78","He",374.198884275802,318.838136647816,317.147548631521,18.8036027571002,1,1585.7377431576,NA,NA,374.198884275802,NA,NA,"DISCARD","ABOVE"
"PROJECTNAME_7",5,"2","Si","28","No Gas",41829.1513169234,0.839272749048926,16309975.0340685,1.4639693954756,1,81549875.1703425,NA,NA,41829.1513169234,NA,NA,"DISCARD","ABOVE"
"PROJECTNAME_7",5,"2","Sm","147","He",0,0.402250073253716,408.055532346664,0,1,2040.27766173332,NA,NA,0,NA,NA,"DISCARD","BELOW"
"PROJECTNAME_7",5,"2","Sr","88","He",971.566217330081,2.21880304264966,64144.3577069393,1.72778877604181,1,320721.788534697,NA,NA,971.566217330081,NA,NA,"DISCARD","ABOVE"
"PROJECTNAME_7",5,"2","Ta","181","He",0,0,409.918787291399,21.9658213477026,1,2049.59393645699,NA,NA,0,NA,NA,"DISCARD","BELOW"
"PROJECTNAME_7",5,"2","Th","232","He",0,0,268.858146773109,86.6248413533828,1,1344.29073386555,NA,NA,0,NA,NA,"DISCARD","BELOW"
"PROJECTNAME_7",5,"2","Ti","47","He",356.814112737325,173.260136001314,300.262772003753,87.3409504395979,1,1501.31386001877,NA,NA,356.814112737325,NA,NA,"DISCARD","ABOVE"
"PROJECTNAME_7",5,"2","Tl","205","He",346.057887931407,2.73115139756903,509.109195606494,2.63639993837373,1,2545.54597803247,NA,NA,346.057887931407,NA,NA,"DISCARD","ABOVE"
"PROJECTNAME_7",5,"2","Tm","169","He",348.726113289861,0,87.2681617524971,0,1,436.340808762485,NA,NA,348.726113289861,NA,NA,"DISCARD","ABOVE"
"PROJECTNAME_7",5,"2","U","238","He",36.904253406157,27.8646907006847,458.613837604485,26.3735416172344,1,2293.06918802242,NA,NA,36.904253406157,NA,NA,"DISCARD","OK"
"PROJECTNAME_7",5,"2","V","51","He",363.984228705342,21.5711301353475,192.389738297972,20.9362956659582,1,961.94869148986,NA,NA,363.984228705342,NA,NA,"DISCARD","ABOVE"
"PROJECTNAME_7",5,"2","W","182","He",55.7495107101953,13.8036432112373,485.369455219541,7.60011907497744,1,2426.84727609771,NA,NA,55.7495107101953,NA,NA,"DISCARD","OK"
"PROJECTNAME_7",5,"2","Y","89","He",440.282849814922,114.66646081494,371.869908306313,57.9948807459487,1,1859.34954153156,NA,NA,440.282849814922,NA,NA,"DISCARD","ABOVE"
"PROJECTNAME_7",5,"2","Yb","172","He",360.718028732321,116.303685182663,271.931664060244,87.0333793718409,1,1359.65832030122,NA,NA,360.718028732321,NA,NA,"DISCARD","ABOVE"
"PROJECTNAME_7",5,"2","Zn","66","He",167.922466223126,8.78391492412632,1514.24814026627,7.45535887630339,1,7571.24070133135,NA,NA,167.922466223126,NA,NA,"DISCARD","ABOVE"
"PROJECTNAME_7",5,"2","Zr","90","He",404.324660976938,0,187.645955035741,8.95351647541187,1,938.229775178705,NA,NA,404.324660976938,NA,NA,"DISCARD","ABOVE"
"PROJECTNAME_7",6,"1","Ag","107","He",0,0,94.5622504788364,0.126832079793504,1.2,567.373502873018,32.3795665510681,"DISCARD",0,NA,NA,"DISCARD","BELOW"
"PROJECTNAME_7",6,"1","Al","27","No Gas",420.315378813212,4.09737628635026,25613.9905121541,3.04916117933365,1.2,153683.943072925,18.6092309628639,"DISCARD",420.315378813212,NA,NA,"DISCARD","ABOVE"
"PROJECTNAME_7",6,"1","As","75","He",698.572312551362,1.82734357169194,4816.71438926078,1.55750372655814,1.2,28900.2863355647,31.0434525787549,"DISCARD",698.572312551362,NA,NA,"DISCARD","ABOVE"
"PROJECTNAME_7",6,"1","B","11","No Gas",1007.97616723479,1.47666718007758,33750.6633799114,1.5570855853268,1.2,202503.980279468,18.2823158537451,"DISCARD",1007.97616723479,NA,NA,"DISCARD","ABOVE"
"PROJECTNAME_7",6,"1","Ba","135","He",414.729582056178,8.18049067995766,1917.33200054662,8.36918384321738,1.2,11503.9920032797,12.8202116185866,"DISCARD",414.729582056178,NA,NA,"DISCARD","ABOVE"
"PROJECTNAME_7",6,"1","Ba","137","He",268.334621248186,5.59002387184923,3052.35677862774,5.33833625069765,1.2,18314.1406717664,11.540092360365,"DISCARD",268.334621248186,NA,NA,"DISCARD","ABOVE"
"PROJECTNAME_7",6,"1","Be","9","No Gas",NA,NA,NA,NA,1.2,NA,NA,NA,NA,NA,NA,"DISCARD",NA
"PROJECTNAME_7",6,"1","Ca","43","No Gas",70093.4011952749,1.88340555691333,103199.34554629,1.49920705341553,1.2,619196.07327774,15.0672903232822,"DISCARD",70093.4011952749,NA,NA,"DISCARD","ABOVE"
"PROJECTNAME_7",6,"1","Ca","44","No Gas",103557.333544779,1.67898704576122,1575327.42816735,1.1888404455458,1.2,9451964.5690041,16.4632879459005,"DISCARD",103557.333544779,NA,NA,"DISCARD","ABOVE"
"PROJECTNAME_7",6,"1","Cd","111","He",56.9933735816432,39.3700687725884,394.947821143751,39.0308049669683,1.2,2369.68692686251,1.30213112107481,"OK",56.9933735816432,NA,NA,"DISCARD","OK"
"PROJECTNAME_7",6,"1","Cd","114","He",34.2767952539751,10.3221912926922,112.091917736009,9.78383448692999,1.2,672.551506416054,43.4083979380114,"DISCARD",34.2767952539751,NA,NA,"DISCARD","OK"
"PROJECTNAME_7",6,"1","Ce","140","He",401.262851031689,0,374.607461406453,18.2382822453587,1.2,2247.64476843872,44.7523088475105,"DISCARD",401.262851031689,NA,NA,"DISCARD","ABOVE"
"PROJECTNAME_7",6,"1","Co","59","He",330.864526516415,6.14449245171361,307.561079831326,5.96119193516702,1.2,1845.36647898796,34.1722449038318,"DISCARD",330.864526516415,NA,NA,"DISCARD","ABOVE"
"PROJECTNAME_7",6,"1","Cr","52","He",0,0,536.9172401771,16.270834349249,1.2,3221.5034410626,110.343229040255,"DISCARD",0,NA,NA,"DISCARD","BELOW"
"PROJECTNAME_7",6,"1","Cs","133","He",490.006665943089,1.65970680617391,19495.1150725748,1.68640658283052,1.2,116970.690435449,18.7785378685459,"DISCARD",490.006665943089,NA,NA,"DISCARD","ABOVE"
"PROJECTNAME_7",6,"1","Cu","63","He",328.251673766905,16.1933125431044,659.298427850922,8.99230530105895,1.2,3955.79056710553,43.6681771843112,"DISCARD",328.251673766905,NA,NA,"DISCARD","ABOVE"
"PROJECTNAME_7",6,"1","Dy","163","He",170.394165832802,0,350.830393689004,173.623567231092,1.2,2104.98236213402,125.835163143339,"DISCARD",170.394165832802,NA,NA,"DISCARD","ABOVE"
"PROJECTNAME_7",6,"1","Er","166","He",131.30341485556,173.741048676774,333.021614815357,174.086023834299,1.2,1998.12968889214,76.8600037706671,"DISCARD",131.30341485556,NA,NA,"DISCARD","ABOVE"
"PROJECTNAME_7",6,"1","Eu","153","He",0,0.655809933944223,67.7961150448949,0,1.2,406.776690269369,71.0534747708807,"DISCARD",0,NA,NA,"DISCARD","BELOW"
"PROJECTNAME_7",6,"1","Fe","56","He",2948.19293187412,1.35747300214807,269148.353820454,1.05363954827826,1.2,1614890.12292272,16.4081886301436,"DISCARD",2948.19293187412,NA,NA,"DISCARD","ABOVE"
"PROJECTNAME_7",6,"1","Ga","71","He",220.144328158778,0,37.6192980344178,0,1.2,225.715788206507,89.3950380723756,"DISCARD",220.144328158778,NA,NA,"DISCARD","ABOVE"
"PROJECTNAME_7",6,"1","Gd","157","He",174.787930091801,260.600794208034,347.691872043082,173.452876748774,1.2,2086.15123225849,30.4335112614747,"DISCARD",174.787930091801,NA,NA,"DISCARD","ABOVE"
"PROJECTNAME_7",6,"1","Ho","165","He",229.613910029194,173.635643450808,205.62727032519,173.341254039086,1.2,1233.76362195114,257.873534293793,"DISCARD",229.613910029194,NA,NA,"DISCARD","ABOVE"
"PROJECTNAME_7",6,"1","K","39","He",38736.6307019154,1.1293698775149,300246.737489987,0.524882073850978,1.2,1801480.42493992,18.9534407704281,"DISCARD",38736.6307019154,NA,NA,"DISCARD","ABOVE"
"PROJECTNAME_7",6,"1","K","39","No Gas",32387.8097511113,1.50346067835624,35357774.3724779,1.42082790494444,1.2,212146646.234867,17.5961166232708,"DISCARD",32387.8097511113,NA,NA,"DISCARD","ABOVE"
"PROJECTNAME_7",6,"1","La","139","He",243.655387031578,60.0787431617947,343.689988506094,33.4548656479856,1.2,2062.13993103656,272.828586815818,"DISCARD",243.655387031578,NA,NA,"DISCARD","ABOVE"
"PROJECTNAME_7",6,"1","Li","7","He",565.955286157406,18.0523957248802,450.179757082128,17.2414738046434,1.2,2701.07854249277,6.53874450003955,"DISCARD",565.955286157406,NA,NA,"DISCARD","ABOVE"
"PROJECTNAME_7",6,"1","Li","7","No Gas",219.182878083079,1.85300837581016,58847.578196605,1.90893306959012,1.2,353085.46917963,17.4958879874011,"DISCARD",219.182878083079,NA,NA,"DISCARD","ABOVE"
"PROJECTNAME_7",6,"1","Mg","24","He",40384.8864927662,0.393371716308927,260343.032545894,0.832277632650188,1.2,1562058.19527536,18.6735081929748,"DISCARD",40384.8864927662,NA,NA,"DISCARD","ABOVE"
"PROJECTNAME_7",6,"1","Mg","24","No Gas",40439.2742419896,0.435277023961681,15128089.5514322,1.23478572900309,1.2,90768537.3085932,17.0722430445706,"DISCARD",40439.2742419896,NA,NA,"DISCARD","ABOVE"
"PROJECTNAME_7",6,"1","Mn","55","He",817.96696123095,0.59764643384176,35796.5568796183,0.53861335557735,1.2,214779.34127771,18.4469389497874,"DISCARD",817.96696123095,NA,NA,"DISCARD","ABOVE"
"PROJECTNAME_7",6,"1","Mo","95","He",84.7394432992996,5.52099220942337,239.475869280962,5.790989308143,1.2,1436.85521568577,39.244203926087,"DISCARD",84.7394432992996,NA,NA,"DISCARD","OK"
"PROJECTNAME_7",6,"1","Na","23","No Gas",128230.358573151,0.90920757583561,74411368.8230422,1.07556625863245,1.2,446468212.938253,16.9421247717616,"DISCARD",128230.358573151,NA,NA,"DISCARD","ABOVE"
"PROJECTNAME_7",6,"1","Nb","93","He",0,0,299.652788634756,87.0658017097697,1.2,1797.91673180854,53.5254575603471,"DISCARD",0,NA,NA,"DISCARD","BELOW"
"PROJECTNAME_7",6,"1","Nd","146","He",0,0.59010105295369,168.62636667958,0,1.2,1011.75820007748,38.877434405114,"DISCARD",0,NA,NA,"DISCARD","BELOW"
"PROJECTNAME_7",6,"1","Ni","60","He",135.225219281309,11.7339955258725,833.61041349394,9.21737247711968,1.2,5001.66248096364,76.2568761338112,"DISCARD",135.225219281309,NA,NA,"DISCARD","ABOVE"
"PROJECTNAME_7",6,"1","P","31","No Gas",273.685093138845,16.4810316155489,12900.6624717832,4.25267173775041,1.2,77403.9748306992,17.10711346333,"DISCARD",273.685093138845,NA,NA,"DISCARD","ABOVE"
"PROJECTNAME_7",6,"1","Pb","208","He",0,0,580.826466242719,7.95467636075045,1.2,3484.95879745631,56.9697030676728,"DISCARD",0,NA,NA,"DISCARD","BELOW"
"PROJECTNAME_7",6,"1","Pr","141","He",269.581008814584,173.432621633383,64.1521401127158,173.664676819622,1.2,384.912840676295,83.2652254588079,"DISCARD",269.581008814584,NA,NA,"DISCARD","ABOVE"
"PROJECTNAME_7",6,"1","Rb","85","He",475.665491020971,3.79899981498536,13417.2234787529,3.73732147762416,1.2,80503.3408725174,18.2929405457086,"DISCARD",475.665491020971,NA,NA,"DISCARD","ABOVE"
"PROJECTNAME_7",6,"1","Re","185","He",316.304937810832,174.12480353408,224.097337346125,173.385445862591,1.2,1344.58402407675,784.158878531832,"DISCARD",316.304937810832,NA,NA,"DISCARD","ABOVE"
"PROJECTNAME_7",6,"1","S","34","No Gas",4120.43753092583,2.55783644186033,265682.114608829,1.49764869333209,1.2,1594092.68765297,20.3517492993596,"DISCARD",4120.43753092583,NA,NA,"DISCARD","ABOVE"
"PROJECTNAME_7",6,"1","Se","78","He",0,0,366.911020541936,4.37729123740023,1.2,2201.46612325162,38.8291432647583,"DISCARD",0,NA,NA,"DISCARD","BELOW"
"PROJECTNAME_7",6,"1","Si","28","No Gas",40203.2679006776,1.93873659099528,15530659.5967505,1.47658611852948,1.2,93183957.580503,14.2662173128519,"DISCARD",40203.2679006776,NA,NA,"DISCARD","ABOVE"
"PROJECTNAME_7",6,"1","Sm","147","He",46.219431492482,173.954134996545,143.31251865447,87.172437444829,1.2,859.87511192682,57.8549955207414,"DISCARD",46.219431492482,NA,NA,"DISCARD","OK"
"PROJECTNAME_7",6,"1","Sr","88","He",775.283239383664,0.618290371911166,63236.8987759033,0.745381181360728,1.2,379421.39265542,18.3023437194299,"DISCARD",775.283239383664,NA,NA,"DISCARD","ABOVE"
"PROJECTNAME_7",6,"1","Ta","181","He",0,0,366.7116553394,21.7029927342558,1.2,2200.2699320364,7.35150474927093,"DISCARD",0,NA,NA,"DISCARD","BELOW"
"PROJECTNAME_7",6,"1","Th","232","He",0,0,230.734728626294,100.584574144645,1.2,1384.40837175776,2.98429773274264,"OK",0,NA,NA,"DISCARD","BELOW"
"PROJECTNAME_7",6,"1","Ti","47","He",469.506130476329,173.895314428191,408.997480769113,87.0346224549746,1.2,2453.98488461468,63.4558202629266,"DISCARD",469.506130476329,NA,NA,"DISCARD","ABOVE"
"PROJECTNAME_7",6,"1","Tl","205","He",46.318900199219,18.9572891595997,507.263392479975,18.0447880964524,1.2,3043.58035487985,19.5649334620279,"DISCARD",46.318900199219,NA,NA,"DISCARD","OK"
"PROJECTNAME_7",6,"1","Tm","169","He",110.293277335161,0,59.4832551184704,0,1.2,356.899530710822,18.2062453147502,"DISCARD",110.293277335161,NA,NA,"DISCARD","ABOVE"
"PROJECTNAME_7",6,"1","U","238","He",443.367576379187,17.7559641416151,171.701932894562,16.0004789754586,1.2,1030.21159736737,55.0728079750685,"DISCARD",443.367576379187,NA,NA,"DISCARD","ABOVE"
"PROJECTNAME_7",6,"1","V","51","He",257.672525154995,14.3502210915369,481.740102130513,13.9848481294522,1.2,2890.44061278308,200.477628209711,"DISCARD",257.672525154995,NA,NA,"DISCARD","ABOVE"
"PROJECTNAME_7",6,"1","W","182","He",347.817002167695,35.5772102279695,394.137182692316,20.13970514975,1.2,2364.8230961539,2.55575126439526,"OK",347.817002167695,NA,NA,"DISCARD","ABOVE"
"PROJECTNAME_7",6,"1","Y","89","He",186.886610256736,0.331155240488278,133.95900220644,0.111136268410819,1.2,803.75401323864,56.7723015341925,"DISCARD",186.886610256736,NA,NA,"DISCARD","ABOVE"
"PROJECTNAME_7",6,"1","Yb","172","He",0,0,382.29970938452,0,1.2,2293.79825630712,68.7040208601048,"DISCARD",0,NA,NA,"DISCARD","BELOW"
"PROJECTNAME_7",6,"1","Zn","66","He",433.720376602216,7.89410925563208,1388.8551802385,6.6274418407338,1.2,8333.131081431,10.0629528257592,"DISCARD",433.720376602216,NA,NA,"DISCARD","ABOVE"
"PROJECTNAME_7",6,"1","Zr","90","He",0,0,187.248696367606,42.1323863874836,1.2,1123.49217820564,19.7459522100163,"DISCARD",0,NA,NA,"DISCARD","BELOW"
"PROJECTNAME_7",11,"1","Ag","107","He",212.57157200367,174.10502386918,382.973758303091,25.1851020991268,2.2,4212.711341334,642.493493263613,"DISCARD",106.285786001835,150.31080005128,141.42135623731,"DISCARD","ABOVE"
"PROJECTNAME_7",11,"2","Ag","107","He",0,0,214.833168800551,42.4482519198374,2.2,2363.16485680606,43.9039453375474,"DISCARD",106.285786001835,150.31080005128,141.42135623731,"DISCARD","ABOVE"
"PROJECTNAME_7",11,"1","Al","27","No Gas",439.709544249372,5.3810406704639,17646.0768028713,2.53317055789006,2.2,194106.844831584,26.3026188360345,"DISCARD",418.148399315894,30.4920635852165,7.2921631734338,"OK","ABOVE"
"PROJECTNAME_7",11,"2","Al","27","No Gas",396.587254382416,1.5167157300646,19016.8147839025,0.914219772562524,2.2,209184.962622928,7.7679474953218,"DISCARD",418.148399315894,30.4920635852165,7.2921631734338,"OK","ABOVE"
"PROJECTNAME_7",11,"1","As","75","He",391.247876956484,1.63616541834995,2456.41833167909,1.62242890506558,2.2,27020.60164847,6.50403482259465,"DISCARD",547.194713712037,220.542131548886,40.3041414732941,"DISCARD","ABOVE"
"PROJECTNAME_7",11,"2","As","75","He",703.14155046759,2.65393886640459,2074.64917104563,2.41555818282555,2.2,22821.1408815019,15.541699706031,"DISCARD",547.194713712037,220.542131548886,40.3041414732941,"DISCARD","ABOVE"
"PROJECTNAME_7",11,"1","B","11","No Gas",1309.66493825809,1.53856706564225,21744.9565369647,1.67672182015488,2.2,239194.521906612,18.1184298582714,"DISCARD",1259.33682673474,71.1746978849472,5.6517602260145,"OK","ABOVE"
"PROJECTNAME_7",11,"2","B","11","No Gas",1209.00871521139,4.297359391309,17073.7465673484,4.76809900056567,2.2,187811.212240832,21.4818087204525,"DISCARD",1259.33682673474,71.1746978849472,5.6517602260145,"OK","ABOVE"
"PROJECTNAME_7",11,"1","Ba","135","He",169.82757972522,16.407128894308,838.374780191102,16.9630007243507,2.2,9222.12258210212,19.8354572962764,"DISCARD",352.923908977086,258.937312048719,73.3691613014324,"DISCARD","ABOVE"
"PROJECTNAME_7",11,"2","Ba","135","He",536.020238228952,13.7363585070216,1218.84164027954,13.4129332956744,2.2,13407.2580430749,45.3814772435918,"DISCARD",352.923908977086,258.937312048719,73.3691613014324,"DISCARD","ABOVE"
"PROJECTNAME_7",11,"1","Ba","137","He",139.383113428867,6.44624313408031,1529.38036868228,6.67237280393065,2.2,16823.1840555051,8.14101323661807,"DISCARD",148.901455911353,13.460969030043,9.04018630822312,"OK","ABOVE"
"PROJECTNAME_7",11,"2","Ba","137","He",158.419798393838,6.64294044481628,1676.05987475301,6.23608802765235,2.2,18436.6586222831,9.59077997039478,"DISCARD",148.901455911353,13.460969030043,9.04018630822312,"OK","ABOVE"
"PROJECTNAME_7",11,"1","Be","9","No Gas",NA,NA,NA,NA,2.2,NA,NA,NA,NA,NA,NA,"DISCARD",NA
"PROJECTNAME_7",11,"2","Be","9","No Gas",NA,NA,NA,NA,2.2,NA,NA,NA,NA,NA,NA,"DISCARD",NA
"PROJECTNAME_7",11,"1","Ca","43","No Gas",65784.8956872201,1.58122892787042,48828.8561294014,1.24901893820683,2.2,537117.417423415,13.2556809380005,"DISCARD",64751.8449277918,1460.95439460325,2.25623593618442,"OK","ABOVE"
"PROJECTNAME_7",11,"2","Ca","43","No Gas",63718.7941683636,1.4248304381492,47464.1774894703,1.25382681510886,2.2,522105.952384173,2.79482000625728,"OK",64751.8449277918,1460.95439460325,2.25623593618442,"OK","ABOVE"
"PROJECTNAME_7",11,"1","Ca","44","No Gas",103266.843539803,0.525024916238374,784451.235545897,1.17930010883833,2.2,8628963.59100487,8.70719491160712,"DISCARD",102662.313434757,854.934673418181,0.832763888533933,"OK","ABOVE"
"PROJECTNAME_7",11,"2","Ca","44","No Gas",102057.783329712,0.989919276111281,782105.645562714,1.14527295174706,2.2,8603162.10118985,0.299010298779217,"OK",102662.313434757,854.934673418181,0.832763888533933,"OK","ABOVE"
"PROJECTNAME_7",11,"1","Cd","111","He",332.064117206124,64.4821302385041,341.512258184691,64.5507853275771,2.2,3756.6348400316,58.5287405457155,"DISCARD",208.969322018109,174.082328812429,83.3052082148897,"DISCARD","ABOVE"
"PROJECTNAME_7",11,"2","Cd","111","He",85.8745268300942,50.0923308025092,164.160244820428,50.3111345017215,2.2,1805.76269302471,51.9313755550029,"DISCARD",208.969322018109,174.082328812429,83.3052082148897,"DISCARD","ABOVE"
"PROJECTNAME_7",11,"1","Cd","114","He",394.37275321704,21.553057937547,321.379723083667,22.2569623655263,2.2,3535.17695392034,425.636612243852,"DISCARD",391.823996296776,3.60448660382963,0.919924924939898,"OK","ABOVE"
"PROJECTNAME_7",11,"2","Cd","114","He",389.275239376512,34.9469117974938,467.140695883108,34.8299506285673,2.2,5138.54765471419,45.3547508849816,"DISCARD",391.823996296776,3.60448660382963,0.919924924939898,"OK","ABOVE"
"PROJECTNAME_7",11,"1","Ce","140","He",0,0,428.91933501066,91.7432202917825,2.2,4718.11268511726,109.913628317459,"DISCARD",0,0,NA,"DISCARD","BELOW"
"PROJECTNAME_7",11,"2","Ce","140","He",0,0,418.338093728495,58.0265361849024,2.2,4601.71903101344,2.46695367134757,"OK",0,0,NA,"DISCARD","BELOW"
"PROJECTNAME_7",11,"1","Co","59","He",281.950012705446,11.9133538368436,128.952223571557,11.6534305740223,2.2,1418.47445928713,23.1331838180429,"DISCARD",257.50199754342,34.5747146152409,13.4269694779401,"OK","ABOVE"
"PROJECTNAME_7",11,"2","Co","59","He",233.053982381393,25.6988332576184,475.685270121521,24.1442885332854,2.2,5232.53797133673,268.884891587432,"DISCARD",257.50199754342,34.5747146152409,13.4269694779401,"OK","ABOVE"
"PROJECTNAME_7",11,"1","Cr","52","He",0,0,331.721205897575,9.53730353333309,2.2,3648.93326487332,13.2680231957082,"DISCARD",0,0,NA,"DISCARD","BELOW"
"PROJECTNAME_7",11,"2","Cr","52","He",0,0,296.078967451143,6.37316910076703,2.2,3256.86864196257,10.7446367047867,"DISCARD",0,0,NA,"DISCARD","BELOW"
"PROJECTNAME_7",11,"1","Cs","133","He",374.36226137735,1.43202924875393,9509.25418033306,0.869661331694567,2.2,104601.795983664,10.5743536314433,"DISCARD",463.587208817113,126.183130771339,27.2188551304742,"CHECK","ABOVE"
"PROJECTNAME_7",11,"2","Cs","133","He",552.812156256875,3.25410338404239,9092.80820766127,2.37320832801119,2.2,100020.890284274,4.379375761488,"OK",463.587208817113,126.183130771339,27.2188551304742,"CHECK","ABOVE"
"PROJECTNAME_7",11,"1","Cu","63","He",432.457246399928,73.2711494491509,487.311090817789,26.8402573763179,2.2,5360.42199899568,35.5082355362893,"DISCARD",423.007746207262,13.3636113301161,3.15918832454864,"OK","ABOVE"
"PROJECTNAME_7",11,"2","Cu","63","He",413.558246014595,40.7685372208872,339.199469096438,16.2369550711706,2.2,3731.19416006082,30.393648844067,"DISCARD",423.007746207262,13.3636113301161,3.15918832454864,"OK","ABOVE"
"PROJECTNAME_7",11,"1","Dy","163","He",0,0.994823147754453,267.421969905172,0,2.2,2941.64166895689,39.7466183980119,"DISCARD",0,0,NA,"DISCARD","BELOW"
"PROJECTNAME_7",11,"2","Dy","163","He",0,0.119852816302487,282.257264377444,0,2.2,3104.82990815188,5.54752269513707,"DISCARD",0,0,NA,"DISCARD","BELOW"
"PROJECTNAME_7",11,"1","Er","166","He",436.434573459117,173.267962871388,305.511806822829,173.914268204547,2.2,3360.62987505112,68.1887764209345,"DISCARD",420.293387694384,22.8270838212697,5.43122601725735,"OK","ABOVE"
"PROJECTNAME_7",11,"2","Er","166","He",404.15220192965,0,122.940241853841,0,2.2,1352.34266039225,59.7592501800967,"DISCARD",420.293387694384,22.8270838212697,5.43122601725735,"OK","ABOVE"
"PROJECTNAME_7",11,"1","Eu","153","He",0,0.219912463016761,451.392806575335,0,2.2,4965.32087232869,1120.65029563042,"DISCARD",0,0,NA,"DISCARD","BELOW"
"PROJECTNAME_7",11,"2","Eu","153","He",0,0.61564600528288,182.884108680151,0,2.2,2011.72519548166,59.4844875646842,"DISCARD",0,0,NA,"DISCARD","BELOW"
"PROJECTNAME_7",11,"1","Fe","56","He",2656.31204724607,1.15964961294044,120426.752172215,1.68549412890121,2.2,1324694.27389436,17.9700058170611,"DISCARD",2706.43936600048,70.8907340278858,2.61933575599171,"OK","ABOVE"
"PROJECTNAME_7",11,"2","Fe","56","He",2756.56668475489,1.48308775839471,120816.147363656,1.33148993382052,2.2,1328977.62100022,0.323346087490712,"OK",2706.43936600048,70.8907340278858,2.61933575599171,"OK","ABOVE"
"PROJECTNAME_7",11,"1","Ga","71","He",232.966184255528,0,387.31512942531,0,2.2,4260.46642367841,1787.53585096162,"DISCARD",150.661282321062,116.39670856551,77.257213513865,"DISCARD","ABOVE"
"PROJECTNAME_7",11,"2","Ga","71","He",68.3563803865956,0,159.012535603589,0,2.2,1749.13789163948,58.9449201637105,"DISCARD",150.661282321062,116.39670856551,77.257213513865,"DISCARD","ABOVE"
"PROJECTNAME_7",11,"1","Gd","157","He",26.9884895949147,346.46553472701,173.038053626001,173.285085593521,2.2,1903.41858988601,8.759319053521,"DISCARD",13.4942447974574,19.0837440065468,141.42135623731,"DISCARD","OK"
"PROJECTNAME_7",11,"2","Gd","157","He",0,0.915302931397698,338.363974529512,0,2.2,3722.00371982463,95.5431001673431,"DISCARD",13.4942447974574,19.0837440065468,141.42135623731,"DISCARD","OK"
"PROJECTNAME_7",11,"1","Ho","165","He",131.422262933527,0,36.9064057872225,0,2.2,405.970463659448,67.0949559189122,"DISCARD",168.14089900546,51.9279931247689,30.883618103578,"DISCARD","ABOVE"
"PROJECTNAME_7",11,"2","Ho","165","He",204.859535077392,0,278.021927115329,0,2.2,3058.24119826862,653.316182340313,"DISCARD",168.14089900546,51.9279931247689,30.883618103578,"DISCARD","ABOVE"
"PROJECTNAME_7",11,"1","K","39","He",36333.4817792412,1.6842777293208,147232.233291493,1.26043620386197,2.2,1619554.56620642,10.0986864034099,"DISCARD",35799.9778361292,754.488511928446,2.10751111462147,"OK","ABOVE"
"PROJECTNAME_7",11,"2","K","39","He",35266.4738930173,1.56026130089339,144578.732953333,1.52046327613985,2.2,1590366.06248666,1.80225503535395,"OK",35799.9778361292,754.488511928446,2.10751111462147,"OK","ABOVE"
